graph_id,prediction
tensor([0]),1
tensor([1]),3
tensor([2]),3
tensor([3]),4
tensor([4]),3
tensor([5]),4
tensor([6]),4
tensor([7]),6
tensor([8]),3
tensor([9]),3
tensor([10]),3
tensor([11]),2
tensor([12]),1
tensor([13]),2
tensor([14]),6
tensor([15]),4
tensor([16]),4
tensor([17]),1
tensor([18]),2
tensor([19]),3
tensor([20]),3
tensor([21]),6
tensor([22]),4
tensor([23]),4
tensor([24]),1
tensor([25]),2
tensor([26]),4
tensor([27]),2
tensor([28]),4
tensor([29]),3
tensor([30]),4
tensor([31]),6
tensor([32]),6
tensor([33]),4
tensor([34]),3
tensor([35]),5
tensor([36]),4
tensor([37]),4
tensor([38]),4
tensor([39]),4
tensor([40]),3
tensor([41]),1
tensor([42]),4
tensor([43]),4
tensor([44]),1
tensor([45]),4
tensor([46]),4
tensor([47]),2
tensor([48]),6
tensor([49]),1
tensor([50]),1
tensor([51]),4
tensor([52]),2
tensor([53]),2
tensor([54]),1
tensor([55]),6
tensor([56]),4
tensor([57]),1
tensor([58]),3
tensor([59]),2
tensor([60]),3
tensor([61]),4
tensor([62]),3
tensor([63]),3
tensor([64]),2
tensor([65]),2
tensor([66]),4
tensor([67]),4
tensor([68]),1
tensor([69]),4
tensor([70]),4
tensor([71]),2
tensor([72]),2
tensor([73]),3
tensor([74]),6
tensor([75]),2
tensor([76]),1
tensor([77]),4
tensor([78]),3
tensor([79]),6
tensor([80]),2
tensor([81]),4
tensor([82]),2
tensor([83]),2
tensor([84]),3
tensor([85]),3
tensor([86]),3
tensor([87]),4
tensor([88]),4
tensor([89]),1
tensor([90]),1
tensor([91]),4
tensor([92]),5
tensor([93]),6
tensor([94]),6
tensor([95]),2
tensor([96]),2
tensor([97]),6
tensor([98]),1
tensor([99]),6
tensor([100]),2
tensor([101]),4
tensor([102]),6
tensor([103]),1
tensor([104]),4
tensor([105]),1
tensor([106]),3
tensor([107]),2
tensor([108]),4
tensor([109]),1
tensor([110]),3
tensor([111]),4
tensor([112]),6
tensor([113]),4
tensor([114]),3
tensor([115]),1
tensor([116]),2
tensor([117]),4
tensor([118]),2
tensor([119]),2
tensor([120]),2
tensor([121]),6
tensor([122]),3
tensor([123]),4
tensor([124]),4
tensor([125]),2
tensor([126]),1
tensor([127]),4
tensor([128]),4
tensor([129]),4
tensor([130]),4
tensor([131]),6
tensor([132]),3
tensor([133]),1
tensor([134]),1
tensor([135]),6
tensor([136]),4
tensor([137]),4
tensor([138]),3
tensor([139]),6
tensor([140]),2
tensor([141]),1
tensor([142]),3
tensor([143]),4
tensor([144]),4
tensor([145]),6
tensor([146]),2
tensor([147]),4
tensor([148]),6
tensor([149]),4
tensor([150]),4
tensor([151]),6
tensor([152]),4
tensor([153]),5
tensor([154]),2
tensor([155]),4
tensor([156]),2
tensor([157]),6
tensor([158]),1
tensor([159]),2
tensor([160]),1
tensor([161]),4
tensor([162]),2
tensor([163]),2
tensor([164]),2
tensor([165]),3
tensor([166]),6
tensor([167]),3
tensor([168]),2
tensor([169]),3
tensor([170]),1
tensor([171]),6
tensor([172]),6
tensor([173]),1
tensor([174]),2
tensor([175]),2
tensor([176]),4
tensor([177]),5
tensor([178]),6
tensor([179]),4
